day_index,temperature,temperature_scaled
1277,10.614984665915696,-1.680610229876013
1278,10.49069394656495,-1.6990280026235902
1279,10.21712983323523,-1.739565556010668
1280,10.41615384472036,-1.7100735791841433
1281,11.57461354464666,-1.5384095353848761
1282,10.660864556956565,-1.673811609582492
1283,10.76489586821967,-1.6583959368799361
1284,9.873967104384,-1.7904164416474677
1285,9.582446492508131,-1.833614843014932
1286,9.311746755375584,-1.8737279445190482
1287,10.466318196009016,-1.7026400746804256
1288,9.643800169817233,-1.8245232705161167
1289,9.10288814990578,-1.90467724107162
1290,10.35816289022904,-1.7186668532983767
1291,11.395604742839414,-1.5649355982214586
1292,10.131993216985302,-1.7521813559575965
1293,10.540891030328616,-1.6915896477232428
1294,10.14987151496014,-1.74953209597315
1295,10.047518315643131,-1.7646991009985884
1296,10.54520364713588,-1.6909505911893483
1297,9.92992714777423,-1.7821241140506077
1298,10.19885708696102,-1.7422732665308946
1299,10.21680453489824,-1.7396137596969703
1300,9.713403945594305,-1.8142091736042
1301,10.53566332434954,-1.6923643049238506
1302,9.945055233603908,-1.7798823887764093
1303,9.648255979242505,-1.823862995269261
1304,14.031427824499394,-1.1743514035654126
1305,9.5661846678455,-1.8360245691204837
1306,10.025206642801248,-1.7680053118095538
1307,14.377489415797395,-1.1230709557694265
1308,10.547564880631448,-1.6906006965057185
1309,10.239770299107551,-1.736210623659211
1310,9.988414389233943,-1.7734572986402162
1311,10.409020410078424,-1.7111306329917901
1312,10.695153188353183,-1.6687306170177436
1313,10.279569488054795,-1.7303130600969656
1314,10.007158290288112,-1.7706797709871294
1315,9.348084141531787,-1.8683433613099247
1316,9.474168193383264,-1.84965984715678
1317,9.857537738483105,-1.7928509945177877
1318,9.709521113141962,-1.814784543399288
1319,9.925620454069389,-1.7827622928813645
1320,10.052961387769962,-1.763892530194233
1321,10.295714162022952,-1.7279206937337932
1322,10.00255035718014,-1.7713625883789827
1323,10.288682644171557,-1.7289626452047802
1324,10.086000684035689,-1.7589966678680617
1325,9.075060840624634,-1.9088007754850815
1326,9.60285543221409,-1.8305905849248116
1327,10.010906031009092,-1.770124419491246
1328,9.489226058863348,-1.8474285273452569
1329,10.405857576627572,-1.7115993111685723
1330,10.883783738418323,-1.6407787745752986
1331,13.578119230998285,-1.2415240348225114
1332,10.038799528922354,-1.7659910770471356
1333,12.5587172501744,-1.3925820874214443
1334,10.249737463848836,-1.734733659199583
1335,10.02283833869579,-1.7683562542374303
1336,9.901346902904963,-1.7863592207248784
1337,10.074168451963232,-1.7607500036162615
1338,10.049356876916203,-1.764426657457455
1339,10.347381050862689,-1.7202645386950632
1340,10.361871930071173,-1.7181172366151605
1341,10.303202931658074,-1.7268109853177578
1342,10.54092555843616,-1.6915845312443822
1343,10.939236272768152,-1.6325616511949903
1344,10.840825466825745,-1.6471444605086791
1345,9.646411724925883,-1.8241362824227163
1346,9.135387894877946,-1.8998613310794796
1347,10.90366996360748,-1.637831973894972
1348,9.77790429891618,-1.8046513171863903
1349,10.374464936554158,-1.7162511670258627
1350,9.92796367074123,-1.7824150679848818
1351,9.638869228814078,-1.825253952189714
1352,10.838094906916435,-1.6475490830914916
1353,10.975108116643655,-1.6272460534417006
1354,10.336103248780558,-1.7219357173391796
1355,9.358324108753855,-1.866825972157912
1356,10.410866657165654,-1.7108570505435905
1357,10.910689212834864,-1.636791840425604
1358,10.006782292546674,-1.7707354874637222
1359,10.870019231305754,-1.6428184406525888
1360,10.803433613015104,-1.65268529790742
1361,11.134129323766649,-1.6036818125222188
1362,10.938312217809964,-1.632698580438904
1363,10.426667053946485,-1.7085157002098648
1364,11.54680535997693,-1.5425302358558777
1365,10.905209019308591,-1.637603911990616
1366,11.007409317907312,-1.6224595642536468
1367,10.591646403844951,-1.6840685637676158
1368,10.8744864517546,-1.6421564744859276
1369,10.692199152763669,-1.6691683548992213
1370,11.087223446933464,-1.6106324664773344
1371,12.069266971223964,-1.4651103023681158
1372,10.567795909940552,-1.6876028017134843
1373,10.487914194177565,-1.6994399146958095
1374,13.940426641028887,-1.1878362327278427
1375,11.273762308388976,-1.5829905767463393
1376,11.086662735523904,-1.6107155543810188
1377,11.984529299809996,-1.4776669854689444
1378,11.205746882400549,-1.5930693072076978
1379,14.743046229836985,-1.0689016472122062
1380,11.93726011050903,-1.4846714761586361
1381,11.400099990334445,-1.5642694789227685
1382,12.769055552259116,-1.3614135249725035
1383,11.434473709949282,-1.5591758777298392
1384,12.155889259800029,-1.4522743510259497
1385,11.982575603968916,-1.477956489996771
1386,12.532461656593629,-1.3964727202735945
1387,12.711578846740792,-1.3699305961266945
1388,11.996624637848443,-1.475874661887096
1389,11.654276521783608,-1.5266048357502775
1390,12.311894461411503,-1.4291570308774375
1391,11.794530098678466,-1.505821638744275
1392,13.19211364373454,-1.2987235041204255
1393,12.306269108058,-1.4299906126623918
1394,12.108467580264069,-1.4593014381774612
1395,12.437137179507992,-1.4105981880914322
1396,11.725440538038727,-1.5160595377100197
1397,11.96793749586157,-1.4801256088978756
1398,13.10922263045998,-1.3110065438621057
1399,12.236366143132768,-1.4403490443224547
1400,12.097677920873318,-1.4609002823688912
1401,12.946298483522677,-1.3351491341460688
1402,13.32817745062477,-1.2785611598394935
1403,13.152665835027506,-1.3045689991014768
1404,13.349583302865703,-1.2753891762505243
1405,12.532034567717195,-1.396536007588289
1406,12.258897665041347,-1.4370102556153252
1407,13.780334772756992,-1.2115591274376727
1408,16.630006967594767,-0.7892861277819165
1409,13.025446658186857,-1.3234207194907743
1410,13.87628199135678,-1.197341379908622
1411,13.55209870720512,-1.245379834326278
1412,13.564199055632733,-1.2435867682898885
1413,14.48149611788524,-1.1076589297285027
1414,13.140439505672612,-1.3063807333707107
1415,13.989781818144625,-1.1805226340876347
1416,13.61848643354592,-1.2355423012959743
1417,13.788844605238184,-1.210298114857029
1418,14.483797213743344,-1.1073179464209286
1419,14.038936784399867,-1.1732387032951106
1420,14.120059622433136,-1.1612176770806037
1421,14.453490068404644,-1.111808950402495
1422,13.80151233089114,-1.2084209731563171
1423,13.631558945818648,-1.2336051770960605
1424,13.596352333344884,-1.238822198858755
1425,13.203585103324748,-1.2970236287241037
1426,15.283281968132098,-0.9888478901013443
1427,13.772392954932984,-1.212735969897426
1428,14.282587953733456,-1.1371337399486214
1429,14.32441977199993,-1.1309349752582696
1430,14.686530563846176,-1.0772763086377248
1431,15.011080831334006,-1.0291834735251706
1432,15.104213250037064,-1.0153828315137214
1433,14.453576364926208,-1.111796162724289
1434,18.6883375800551,-0.4842765047167009
1435,15.029785085234655,-1.026411820906579
1436,14.83638091799065,-1.0550710323049968
1437,15.836984785784283,-0.9067985406528745
1438,15.351734034784569,-0.9787044569126648
1439,15.546963932050357,-0.9497747033465349
1440,15.584582922487886,-0.9442002081590345
1441,15.913830061486475,-0.8954113764945122
1442,15.49188315509429,-0.9579367385977269
1443,14.82755882304126,-1.0563783168776841
1444,15.750739129607537,-0.9195786814729336
1445,15.30044973379615,-0.9863039189324924
1446,15.437360249866812,-0.9660161067377051
1447,16.070693084495662,-0.8721669417903549
1448,16.472791839547217,-0.8125827384700389
1449,15.940716714401288,-0.891427231371572
1450,16.161214076702656,-0.8587532688141063
1451,16.93490231783336,-0.7441058174432139
1452,16.281443929968994,-0.8409372474208674
1453,17.539451181132332,-0.6545219479700207
1454,16.599171070335853,-0.7938554838138793
1455,15.51410036305571,-0.9546445258769657
1456,16.849471433717284,-0.7567652228879135
1457,16.741946577530793,-0.7726985795882647
1458,17.275052884002843,-0.693701283135306
1459,17.045813125938537,-0.7276707202002191
1460,16.719271668003028,-0.7760586159042163
1461,16.25585344651734,-0.8447293222529645
1462,16.843213948427145,-0.7576924758851372
1463,16.60240286741147,-0.7933765863996883
1464,16.817547774319483,-0.7614957667863725
1465,17.48244836093964,-0.6629687973708784
1466,18.10365867847209,-0.5709159834799578
1467,17.546781406204968,-0.6534357331642684
1468,16.83242959858402,-0.7592905332918252
1469,17.73377853812108,-0.6257259355376207
1470,18.191073907943625,-0.5579625317701751
1471,17.369316847079983,-0.6797329654740217
1472,17.688813300450747,-0.6323890197427731
1473,17.84493728006083,-0.609254098713059
1474,17.527067292774714,-0.6563570298063269
1475,18.325726143237173,-0.5380093584154427
1476,19.545174683982943,-0.3573078046860793
1477,18.37590665311316,-0.530573459483638
1478,17.80486780568788,-0.6151917139828945
1479,18.112481290217637,-0.5696086223268612
1480,18.775114942797863,-0.4714175740179411
1481,18.31033297616819,-0.5402903642252325
1482,19.443162410264076,-0.37242429033064034
1483,18.46289314022995,-0.5176835401059405
1484,21.53535386135172,-0.0623970663203352
1485,19.29534424637319,-0.39432843059732947
1486,18.20316112325333,-0.5561714118387105
1487,18.11531118033817,-0.5691892806944943
1488,21.04570902433457,-0.1349541114667002
1489,19.793956701815222,-0.32044253677184154
1490,18.970301311621395,-0.44249427062734903
1491,20.60894873462096,-0.1996745652795932
1492,19.131391095949198,-0.4186235017139187
1493,19.58949756684806,-0.3507399065486203
1494,20.35201924529796,-0.23774715003266894
1495,20.66778251547993,-0.1909563986183847
1496,20.77928322348626,-0.1744338882332022
1497,24.164576449147194,0.32720904729592554
1498,20.42820055292593,-0.22645837466122945
1499,20.29626347460059,-0.2460092078873049
