day_index,temperature,temperature_scaled
1253,10.94683643523804,-1.6314354362535508
1254,11.484699072961543,-1.5517333323253513
1255,10.70721762211391,-1.6669428729247495
1256,12.391755365559414,-1.4173230018228504
1257,11.378068904940134,-1.5675341114415475
1258,12.435677590641138,-1.410814474361196
1259,11.371249608923383,-1.5685446152425637
1260,10.641239095146863,-1.6767197695606904
1261,11.301822300857038,-1.5788325626381654
1262,11.303221869711022,-1.5786251703144913
1263,11.006038918889042,-1.6226626341033012
1264,11.101662156382568,-1.6084928950693402
1265,11.135066059382314,-1.6035430042203278
1266,10.225748331573536,-1.7382884409963737
1267,10.159197966551991,-1.7481500743157221
1268,10.264211167149618,-1.732588902297361
1269,10.69543965668507,-1.668688167278426
1270,10.491090046110456,-1.69896930740119
1271,10.086557938069662,-1.7589140922886943
1272,10.934330323431618,-1.633288629528235
1273,10.66118997790534,-1.6737633877272067
1274,10.577792663591634,-1.6861214526801782
1275,10.33866221684917,-1.721556521751591
1276,10.253541425348873,-1.7341699767395073
1277,9.997660165314022,-1.772087231722852
1278,10.8615395345886,-1.6440749876250478
1279,10.019941624509888,-1.7687854980608573
1280,10.454078625675626,-1.7044537710376912
1281,11.158762134942204,-1.600031648449348
1282,10.140681346267591,-1.7508939228205238
1283,10.766895780181976,-1.6580995839082153
1284,10.551316342655811,-1.6900447935759035
1285,10.403796750917548,-1.7119046905227013
1286,10.445023662879608,-1.7057955626685224
1287,10.16486924791728,-1.7473096867797975
1288,10.21287145730089,-1.740196574968818
1289,9.90527647226916,-1.7857769253135745
1290,10.184602148530605,-1.7443856061964267
1291,9.856491986231273,-1.7930059572328247
1292,10.637856219293548,-1.6772210542827122
1293,9.271896928763573,-1.8796330117228126
1294,10.3494834812491,-1.7199529942348106
1295,10.265256492949844,-1.732434002775206
1296,10.208673387730013,-1.7408186575485862
1297,10.587313894301298,-1.68471056806704
1298,9.922099134903595,-1.7832840925499645
1299,10.183672554086256,-1.7445233562980662
1300,9.189178228322604,-1.8918905176303729
1301,14.350607747970097,-1.1270543621871
1302,10.460403327539224,-1.7035165576863773
1303,9.356547691220683,-1.8670892070526948
1304,10.10029462445264,-1.7568785487708194
1305,9.67666012279912,-1.819653983817336
1306,9.955622578230816,-1.778316487855565
1307,9.698676715047396,-1.8163914989365422
1308,9.381019295568944,-1.8634629310925164
1309,10.195422840147478,-1.742782163556363
1310,9.976129487594145,-1.775277712326854
1311,10.30645182032188,-1.7263295552206053
1312,10.39726836784396,-1.7128720859685282
1313,10.613293703423372,-1.680860801785734
1314,10.068725353087752,-1.7615565783843121
1315,10.638312770008474,-1.6771534012241478
1316,9.518837771225472,-1.8430405747145124
1317,10.464630005274504,-1.7028902358627345
1318,10.24397242238553,-1.7355879403889283
1319,10.135652431819503,-1.7516391224939645
1320,10.247002542402964,-1.7351389280880058
1321,9.550498345676855,-1.8383490155349587
1322,9.439426341247172,-1.8548079993343112
1323,10.900345915296954,-1.6383245413747087
1324,9.969402387531993,-1.7762745542539273
1325,9.97129741289822,-1.7759937436935862
1326,9.521368392002822,-1.8426655797138318
1327,9.342060656121484,-1.8692359395009177
1328,10.049913990877762,-1.7643441026344393
1329,9.935099250875105,-1.7813576962517843
1330,13.638337724222623,-1.232600677316811
1331,10.175194852800152,-1.7457796075815486
1332,11.390251505017805,-1.565728857108181
1333,9.990826600143713,-1.7730998499699742
1334,10.965373789219502,-1.628688515367137
1335,11.012393431777282,-1.6217210032646634
1336,10.584860377311427,-1.6850741375965095
1337,10.10784012893274,-1.7557604332147567
1338,9.562709118120454,-1.8365395865356469
1339,10.5011448783419,-1.6974793521091045
1340,10.790990979396712,-1.6545290847932148
1341,11.17552365372286,-1.597547876165955
1342,9.847477496439597,-1.7943417514521014
1343,10.222149940782348,-1.7388216613703105
1344,9.894116103893657,-1.7874307022777192
1345,10.072121712932374,-1.7610532955638891
1346,10.744542229446736,-1.6614120003114163
1347,10.096857623304974,-1.757387853941805
1348,10.049208059465386,-1.764448709675065
1349,10.885345569361636,-1.640547337767029
1350,10.738389578792685,-1.6623237185968482
1351,10.714865046571676,-1.6658096545597492
1352,10.24091986371451,-1.7360402777170505
1353,11.242042175599682,-1.5876909614595982
1354,10.631603547803811,-1.6781475939565091
1355,11.843940324203697,-1.4984998828651241
1356,10.764571966026915,-1.6584439336813848
1357,9.54811328921001,-1.8387024403781487
1358,9.557300309545305,-1.8373410800638252
1359,11.09031424233891,-1.6101744631148622
1360,11.461335613767009,-1.5551954000025678
1361,14.102392561077004,-1.1638356353873418
1362,11.929011419991465,-1.4858937919374102
1363,11.744700992884312,-1.5132054655619627
1364,11.053792990865258,-1.6155862920399218
1365,11.254200777000143,-1.5858892633224257
1366,11.468326696356536,-1.5541594403503425
1367,12.003277832041809,-1.4748887715540204
1368,11.437195560723143,-1.5587725456929207
1369,11.228566335912694,-1.5896878519292503
1370,11.509847075688498,-1.5480068256183344
1371,11.482092871877406,-1.5521195270432906
1372,13.642512455936238,-1.2319820530109489
1373,10.509683246576165,-1.6962141110147149
1374,11.49418181351942,-1.5503281512987104
1375,11.608644400754777,-1.5333667407379479
1376,11.38477552132778,-1.5665403048469917
1377,11.856660178220736,-1.4966150166265832
1378,12.4691384625535,-1.4058561416873092
1379,11.622237668251598,-1.531352449462129
1380,11.94415771519324,-1.4836493683436678
1381,16.00532479765952,-0.8818534112076655
1382,11.77118369859729,-1.5092811785507483
1383,14.093030197831116,-1.1652229785417123
1384,12.092730998339338,-1.46163333223381
1385,10.732096245366632,-1.6632562836787081
1386,10.73240749291289,-1.6632101620808515
1387,15.157429465841895,-1.0074970925438351
1388,10.80813737177463,-1.6519882807822082
1389,11.373401585742604,-1.568225728842827
1390,11.891859108186784,-1.4913991332809964
1391,11.772679608681576,-1.5090595100937059
1392,12.11151676819767,-1.458849600335351
1393,12.79443651290088,-1.3576524978607685
1394,12.410368761602088,-1.4145648127950181
1395,11.925136825685808,-1.486467940979136
1396,13.076224219195716,-1.3158963477257493
1397,11.7393158968448,-1.514003445295266
1398,12.619957430873816,-1.3835073331917302
1399,11.794770295112617,-1.5057860457139822
1400,12.747292365079558,-1.3646384595277936
1401,12.518658405312731,-1.3985181275783174
1402,13.276444329056456,-1.2862271294432186
1403,13.153533915292089,-1.3044403643560731
1404,12.557989793966966,-1.3926898840709634
1405,12.520962291593808,-1.398176730777472
1406,12.812254631896216,-1.355012155378565
1407,13.96745367679642,-1.1838312852514157
1408,19.25264943943211,-0.4006550755459638
1409,12.666729073730052,-1.3765765704311894
1410,13.612297589432924,-1.236459382837048
1411,12.408267988056156,-1.4148761117396633
1412,13.112583939063247,-1.3105084550400856
1413,12.935212769003469,-1.3367918486771766
1414,13.996838349648904,-1.1794769760183048
1415,12.8805029942098,-1.3448989077117082
1416,14.750214766820967,-1.0678393918339022
1417,13.654903526589536,-1.2301459068804594
1418,13.631838585672323,-1.233563739221189
1419,14.620810381627257,-1.0870149229716048
1420,14.730760179075476,-1.0707222311791562
1421,13.845039990523258,-1.2019709135901164
1422,13.811030545362586,-1.207010535498433
1423,13.297727120086568,-1.2830733814347242
1424,14.116627436735795,-1.161726268683672
1425,15.163415025885744,-1.0066101342477496
1426,14.190810733397974,-1.1507335645885701
1427,14.688376779365717,-1.0770027308673205
1428,17.480057233732012,-0.6633231217947024
1429,14.245438957077589,-1.1426385900434821
1430,14.76405986784295,-1.0657877831086315
1431,14.656143424088384,-1.081779166432992
1432,19.064310697234035,-0.4285636770207029
1433,14.443779141931346,-1.1132479447046273
1434,13.941628686299024,-1.1876581100431134
1435,15.449540225151642,-0.9642112413540391
1436,14.49265183644697,-1.1060058417877523
1437,15.28661401152528,-0.9883541378862049
1438,15.33167499220965,-0.9816768661931702
1439,14.34764844150945,-1.1274928811221205
1440,15.777704996774192,-0.915582798143823
1441,15.04380953547933,-1.024333635673881
1442,15.428899686735916,-0.9672698184377849
1443,15.296883515036406,-0.9868323719580137
1444,16.36219090484767,-0.8289719177394697
1445,16.297873284784096,-0.8385026961932737
1446,14.79550129885633,-1.0611286972630596
1447,16.906924636072212,-0.7482516345031885
1448,15.5144969375728,-0.9545857602718475
1449,16.981299264524175,-0.7372305782878154
1450,15.87869278433318,-0.90061812394081
1451,15.913336492469773,-0.8954845150364111
1452,16.037403473685796,-0.8770998964787995
1453,16.03821480155239,-0.876979671474481
1454,17.578614516431692,-0.6487186071144153
1455,16.356300142973303,-0.8298448285575815
1456,16.321652406895673,-0.8349790343344023
1457,16.589872763835874,-0.7952333348469129
1458,17.56332157952942,-0.6509847605165391
1459,17.50778271744868,-0.6592146761997483
1460,16.05295924214835,-0.8747947959052904
1461,16.56099826112632,-0.7995120455332929
1462,17.416055731993556,-0.6728070568839837
1463,17.04883915989984,-0.727222313383388
1464,17.38241709047187,-0.6777917319934365
1465,17.954741217072048,-0.5929830209590163
1466,17.77060720046263,-0.6202685535452468
1467,17.41818381386405,-0.6724917113096418
1468,18.475042454527514,-0.5158832181596177
1469,18.89045927215788,-0.45432550425624396
1470,17.54260334412452,-0.654054850973908
1471,17.65898813348829,-0.6368086027184168
1472,17.704611000778716,-0.6300480689775451
1473,17.30298785421565,-0.6895617952010707
1474,17.127691536735583,-0.7155377309402796
1475,18.21018671350484,-0.5551303387373092
1476,17.767058953313168,-0.6207943434834854
1477,19.12004482565029,-0.42030482618439796
1478,18.21234273297131,-0.5548108532859396
1479,18.205465811633594,-0.5558298961803942
1480,18.961094157085306,-0.44385861448812414
1481,18.69784587093793,-0.4828675375660355
1482,18.491921770753844,-0.5133819902963068
1483,18.342345359155036,-0.5355466729984056
1484,20.57468686422192,-0.20475159231920417
1485,19.009941711567517,-0.4366202368970392
1486,19.454558778412046,-0.3707355422101574
1487,18.48424282621181,-0.5145198794022292
1488,18.790165067935718,-0.46918740119361807
1489,20.21883759424677,-0.25748240778981357
1490,19.944695854245435,-0.2981055556350004
1491,19.55866014365348,-0.3553094886983211
1492,19.222729449379376,-0.4050887096924194
1493,19.38020402927125,-0.38175365264939065
1494,19.24290890138596,-0.4020984577800535
1495,19.086311406331053,-0.4253035457530501
1496,20.21045352729857,-0.25872478405538746
1497,20.10176008281681,-0.27483130568526976
1498,20.28420869819133,-0.24779552092490253
1499,19.831551006018863,-0.3148716996647524
