day_index,temperature,temperature_scaled
1249,11.391680442903548,-1.5655171127930183
1250,11.906202010418408,-1.489273758874744
1251,12.30171125265177,-1.4306660093897319
1252,11.565981074456928,-1.539688720790152
1253,11.244163849217976,-1.587376565479348
1254,11.88063823462257,-1.4930618760860468
1255,11.176866873810352,-1.5973488337720365
1256,11.285340777495222,-1.581274844357971
1257,11.530812690473423,-1.5449000777401416
1258,10.800321883417183,-1.6531464033615182
1259,9.91953142205741,-1.783664583965004
1260,10.704431160916196,-1.6673557791286684
1261,11.273632368752134,-1.5830098315926768
1262,11.204208409473503,-1.5932972827548393
1263,11.490711901346462,-1.5508423333244437
1264,10.58805040343178,-1.6846014299281462
1265,14.477434808955728,-1.1082607467049606
1266,10.815122752182386,-1.6509531660964336
1267,10.99383375019881,-1.6244712327215791
1268,11.113126045603988,-1.6067941414730427
1269,12.279810591425472,-1.433911315262887
1270,10.100227035533704,-1.7568885643001824
1271,10.055297962497512,-1.763546289521039
1272,11.082781810596206,-1.6112906415133654
1273,10.366939261967486,-1.717366344128655
1274,11.507119154568564,-1.548411057177398
1275,10.469344856882268,-1.7021915749658956
1276,9.706968552490908,-1.8151627895164648
1277,10.082116990865918,-1.759572165206848
1278,10.453357569929596,-1.7045606192475824
1279,10.62928299743322,-1.678491460092276
1280,9.856964528288032,-1.7929359345291145
1281,10.61199732270932,-1.68105290338037
1282,10.724581597135249,-1.664369826862999
1283,9.966070910044714,-1.7767682226114274
1284,11.251540440667547,-1.5862834799643586
1285,9.981733457611742,-1.7744472991889504
1286,9.72991040481946,-1.8117631968131402
1287,9.447711275189471,-1.8535803128958142
1288,10.805803822250253,-1.6523340731716938
1289,10.190774885054974,-1.7434709115262985
1290,9.924230593231364,-1.782968246642025
1291,9.412035766407106,-1.858866817124288
1292,9.940403210971768,-1.7805717394866063
1293,11.312368336940851,-1.5772698192813481
1294,11.202441740737836,-1.5935590730434768
1295,9.781133941722429,-1.804172738998316
1296,10.9820573906631,-1.6262162891091796
1297,10.699550943403317,-1.6680789444428645
1298,9.779848095784429,-1.8043632795181408
1299,10.157753180267886,-1.7483641670942376
1300,10.278917874763032,-1.730409618115052
1301,10.106561440484912,-1.755949913116153
1302,10.9247602167562,-1.634706756729032
1303,10.1960056617179,-1.7426957993025194
1304,10.588181086408788,-1.6845820649314265
1305,10.106218043288829,-1.7560007987458495
1306,8.99492165775345,-1.920676040718142
1307,9.411309082749954,-1.8589744992949822
1308,9.512178173062647,-1.84402741400705
1309,11.821281183404311,-1.5018575825234608
1310,11.04013498811371,-1.6176101759805555
1311,10.181342991916004,-1.744868557829421
1312,9.947155362812149,-1.7795711853116616
1313,14.308148639409572,-1.1333460806405564
1314,9.276040142615548,-1.8790190578285162
1315,9.75915467263275,-1.8074296932211746
1316,9.68806069795093,-1.8179646122903668
1317,10.209170870394509,-1.7407449390705823
1318,10.462195360398589,-1.7032510088655772
1319,10.254848881575723,-1.7339762339420617
1320,10.268294666930863,-1.7319837970137273
1321,9.850313225235611,-1.7939215446272347
1322,13.35882961562087,-1.2740190298070306
1323,9.62551288686826,-1.8272331351245463
1324,10.390832944134528,-1.7138257064160873
1325,12.555440212656844,-1.393067688700437
1326,9.51176834897328,-1.8440881429736524
1327,10.101859526785942,-1.7566466568347403
1328,9.137515348111558,-1.8995460786584426
1329,10.843078247627473,-1.646810636671525
1330,10.516957820702324,-1.6951361427336489
1331,10.300102807732966,-1.7272703710083406
1332,9.333678591690084,-1.8704780190275268
1333,9.810021498976482,-1.799892093850255
1334,10.195682952683704,-1.742743619298143
1335,10.059828938742204,-1.7628748758287272
1336,9.363765751951698,-1.8660196130965532
1337,9.567188792439229,-1.8358757749170695
1338,10.101898087730028,-1.7566409427580272
1339,9.62052824038303,-1.8279717750380615
1340,10.967278601487871,-1.6284062545541909
1341,10.548949101284284,-1.6903955785246687
1342,9.92072441894347,-1.7834878020970513
1343,10.928490549382838,-1.6341539848169442
1344,10.849901693441923,-1.645799517941
1345,10.533339887344296,-1.6927085988098258
1346,10.392555345596946,-1.7135704757851873
1347,10.287273103872922,-1.7291715151271236
1348,10.19137429423306,-1.743382089270844
1349,9.818451677896572,-1.7986428845739495
1350,11.277184561319908,-1.5824834570104822
1351,10.27960283821848,-1.73030811816937
1352,12.844434486517512,-1.3502436477010726
1353,10.140406608342024,-1.7509346343129397
1354,10.494633190839252,-1.6984442735549976
1355,12.079233966761183,-1.4636333629816554
1356,10.320989929419282,-1.7241752544736622
1357,11.439085097404366,-1.5584925484624375
1358,10.73233531835679,-1.6632208571237264
1359,11.1183085031635,-1.606026189319385
1360,11.43337866529973,-1.559338144740677
1361,10.980617266169103,-1.6264296910896108
1362,10.702668455412743,-1.667616982133632
1363,10.820156035246042,-1.6502073190683944
1364,10.872305368321516,-1.64247967399128
1365,11.916659084279786,-1.4877241982077085
1366,10.278998699082084,-1.730397641324278
1367,10.172916904485152,-1.746117160816541
1368,10.244101118751471,-1.7355688697742135
1369,10.687634792990908,-1.669844715463164
1370,11.523738015494354,-1.5459484243641544
1371,11.594122377354893,-1.535518657857836
1372,10.949995160702876,-1.6309673668104965
1373,11.280449129286014,-1.581999703507141
1374,10.778105771001776,-1.656438453740975
1375,10.866648003261725,-1.6433179993671858
1376,11.711132524359636,-1.5181797422255883
1377,11.988418986666158,-1.4770905999676756
1378,11.270145240053909,-1.5835265648149235
1379,12.37063666311478,-1.4204524346910545
1380,12.08109984923245,-1.4633568709031721
1381,12.43991862053507,-1.4101860257915029
1382,11.539932411078905,-1.5435486901022668
1383,16.93410381382614,-0.744224142169467
1384,12.874612893783263,-1.3457717205144906
1385,11.62667054708766,-1.530695572138974
1386,11.804506492710187,-1.504343306660622
1387,11.456963997174167,-1.5558431993022026
1388,11.408515015235148,-1.5630225152146497
1389,11.464709786323551,-1.5546954049612476
1390,11.6761753240483,-1.5233598053436466
1391,12.270756773047305,-1.435252937310438
1392,11.800820250260552,-1.5048895451576274
1393,12.360082719810066,-1.4220163497636555
1394,12.423550931517598,-1.4126114391956694
1395,12.109734829638349,-1.4591136533524
1396,12.367685130518923,-1.4208898016714013
1397,12.189788318773738,-1.4472510864749368
1398,12.35364578984954,-1.4229701934120333
1399,12.16038179538636,-1.45160863358605
1400,12.663185757105696,-1.377101629749383
1401,12.377699174529116,-1.4194058905006606
1402,12.152292435324371,-1.4528073392985386
1403,13.08990362411924,-1.3138692923468793
1404,13.165205060605528,-1.3027108989284875
1405,13.46628137982398,-1.258096504096689
1406,12.45760431111018,-1.4075653069510468
1407,12.789204293423754,-1.3584278238850969
1408,13.205270452511952,-1.2967738886108244
1409,12.899843228008248,-1.3420330136783845
1410,13.49764091233616,-1.2534495542174333
1411,13.52295014624676,-1.2496991557885264
1412,13.575902847687464,-1.2418524651699536
1413,14.128828562086827,-1.1599182692195618
1414,13.784237158091909,-1.2109808602376164
1415,13.60280730984472,-1.2378656810198854
1416,13.493212127799108,-1.2541058248350423
1417,13.592616411718147,-1.2393757989656933
1418,13.187457923617044,-1.2994134027351272
1419,12.902163812780046,-1.341689142444943
1420,14.082789646773852,-1.166740454208181
1421,14.529052868531275,-1.1006118273335108
1422,13.818931234011217,-1.2058397876836326
1423,14.844710859004447,-1.0538366765832323
1424,14.030500713814668,-1.1744887856160784
1425,13.209877407456244,-1.2960912161662081
1426,14.714303030026738,-1.0731609010399148
1427,14.084353019174754,-1.166508788982088
1428,14.897604104286348,-1.0459987963571569
1429,13.82406267997857,-1.20507939458118
1430,14.73884929601545,-1.0695235614932193
1431,14.2029816832922,-1.1489300366144388
1432,14.77467893913837,-1.064214217174417
1433,15.128418431498355,-1.0117960348985224
1434,15.0838234613578,-1.0184042517470864
1435,14.923179026505553,-1.0422090274353033
1436,17.99066559433175,-0.5876596386507983
1437,15.39848408805017,-0.971776893362621
1438,15.62196177796324,-0.9386612968927248
1439,14.658026526947175,-1.0815001225856744
1440,14.80512768100118,-1.0597022309938857
1441,15.86387181176027,-0.9028143402486072
1442,15.297151594457803,-0.9867926471427788
1443,15.040918128316394,-1.0247620930866779
1444,15.687172360490852,-0.9289981965743384
1445,19.363590897995277,-0.3842154364258857
1446,15.78218965644468,-0.9149182477808294
1447,15.570907739694942,-0.9462266378898921
1448,15.689894893790123,-0.928594763398751
1449,16.485279617961982,-0.8107322618924901
1450,14.772535230340669,-1.064531878393849
1451,16.361170222733364,-0.8291231654860994
1452,16.633792729357953,-0.788725142213605
1453,15.927612553453306,-0.8933690453674065
1454,16.785298924701657,-0.7662744983500365
1455,20.036468971063137,-0.2845063390666627
1456,16.142808850333203,-0.8614806106334394
1457,16.163783863293887,-0.8583724701052864
1458,17.105822588762763,-0.7187783374481183
1459,15.83674860696964,-0.9068335383402207
1460,17.608573273007703,-0.6442792284279032
1461,19.089617263920477,-0.42481367382909696
1462,17.255181654148835,-0.6966458617617535
1463,17.292017055197988,-0.6911874812074125
1464,17.183425393325102,-0.7072789203840781
1465,16.887816127990554,-0.7510831907226039
1466,17.889892707760318,-0.6025924681789017
1467,17.092020008432925,-0.7208236453292943
1468,17.064746800741162,-0.7248650713021126
1469,17.950332345772775,-0.5936363407731383
1470,17.665632974389233,-0.635823950201345
1471,18.35311908679777,-0.5339501896213309
1472,17.724488338059455,-0.6271025853342291
1473,17.51215549634836,-0.6585667046659894
1474,20.40026411502808,-0.23059808008145005
1475,17.77777734827154,-0.6192060594700586
1476,17.772834590435643,-0.6199384921974852
1477,18.582084527987583,-0.5000214016562188
1478,19.164391428226445,-0.4137334131887917
1479,18.20797954442009,-0.5554574036930092
1480,17.92655367074101,-0.5971599363823779
1481,18.420021377264163,-0.5240364069307244
1482,18.83708109959533,-0.46223524246576936
1483,18.791450997275987,-0.46899684831499405
1484,19.34295180945824,-0.3872737986622453
1485,19.161593749574493,-0.4141479816288293
1486,18.360639255664893,-0.5328358283726262
1487,18.74905641100817,-0.4752790056609885
1488,18.38874070115989,-0.5286716716302011
1489,19.735004322916726,-0.3291782776473733
1490,18.25028675193192,-0.5491881943939741
1491,18.68818292647568,-0.48429942174940677
1492,19.157613662275303,-0.4147377629397343
1493,19.77918061680195,-0.3226321015059982
1494,19.3201375621612,-0.3906544824680741
1495,19.48212136454313,-0.36665123526954624
1496,19.57576749853171,-0.35277446938147033
1497,19.918735782599907,-0.3019523971576477
1498,19.3059135223852,-0.3927622434780299
1499,19.526411475975973,-0.36008819330152114
